Provincie	provincie	N(soort,ev,basis,zijd,stan)	B-NP	O
Antwerpen	Antwerpen	N(eigen,ev,basis,onz,stan)	I-NP	B-LOC
telt	tellen	WW(pv,tgw,met-t)	B-VP	O
elke	elk	VNW(onbep,det)	B-NP	O
drie	drie	TW(hoofd,prenom,stan)	I-NP	O
weken	week	N(soort,mv,basis)	I-NP	O
een	een	LID(onbep)	B-NP	O
dodelijk	dodelijk	ADJ(prenom,basis,zonder)	I-NP	O
arbeidsongeval	arbeidsongeval	N(soort,ev,basis,onz,stan)	I-NP	O
				
Welzijn	welzijn	N(soort,ev,basis,onz,stan)	B-NP	O
op	op	VZ(init)	B-PP	O
het	het	LID(bep)	B-NP	O
werk	werk	N(soort,ev,basis,onz,stan)	I-NP	O
-	-	LET()	O	O
Vakbond	Vakbond	SPEC(deeleigen)	B-NP	B-PER
ACV	ACV	SPEC(deeleigen)	I-NP	I-PER
en	en	VG(neven)	O	O
Provinciaal	provinciaal	ADJ(prenom,basis,zonder)	B-NP	B-ORG
Veiligheidsinstituut	veiligheidsinstituut	N(soort,ev,basis,onz,stan)	I-NP	I-ORG
vragen	vraag	N(soort,mv,basis)	I-NP	O
meer	veel	VNW(onbep,grad,comp)	B-NP	O
inspecteurs	inspecteur	N(soort,mv,basis)	I-NP	O
				
Vandaag	vandaag	BW()	B-ADVP	O
is	zijn	WW(pv,tgw,ev)	B-VP	O
het	het	LID(bep)	B-NP	O
werelddag	werelddag	N(soort,ev,basis,onz,stan)	I-NP	O
voor	voor	VZ(init)	O	O
veilig	veilig	ADJ(vrij,basis,zonder)	B-AP	O
en	en	VG(neven)	O	O
gezond	gezond	ADJ(prenom,basis,zonder)	B-NP	O
werk	werk	N(soort,ev,basis,onz,stan)	I-NP	O
.	.	LET()	O	O
				
Een	een	LID(onbep)	B-NP	O
kans	kans	N(soort,ev,basis,zijd,stan)	I-NP	O
die	die	VNW(betr,pron,persoon,getal)	B-NP	O
het	het	LID(bep)	B-NP	O
ACV	ACV	N(eigen,ev,basis,onz,stan)	I-NP	B-ORG
en	en	VG(neven)	O	O
het	het	LID(bep)	B-NP	O
Provinciaal	provinciaal	ADJ(prenom,basis,zonder)	I-NP	B-ORG
Veiligheidsinstituut	veiligheidsinstituut	N(soort,ev,basis,onz,stan)	I-NP	I-ORG
(	(	LET()	O	O
PVI	PVI	N(eigen,ev,basis,zijd,stan)	B-NP	B-MISC
)	)	LET()	O	O
aangrijpen	aangrijpen	WW(inf,vrij,zonder)	B-VP	O
om	om	VZ(init)	B-PP	O
aandacht	aandacht	N(soort,ev,basis,zijd,stan)	B-NP	O
te	te	VZ(init)	B-VP	O
vragen	vragen	WW(inf,vrij,zonder)	I-VP	O
voor	voor	VZ(init)	B-PP	O
meer	veel	VNW(onbep,grad,comp)	B-NP	O
veiligheid	veiligheid	N(soort,ev,basis,zijd,stan)	I-NP	O
op	op	VZ(init)	B-PP	O
de	de	LID(bep)	B-NP	O
werkvloer	werkvloer	N(soort,ev,basis,zijd,stan)	I-NP	O
.	.	LET()	O	O
				
Elke	elk	VNW(onbep,det)	B-NP	O
drie	drie	TW(hoofd,prenom,stan)	I-NP	O
weken	week	N(soort,mv,basis)	I-NP	O
betreuren	betreuren	WW(pv,tgw,mv)	B-VP	O
we	we	VNW(pers,pron,1,mv)	B-NP	O
in	in	VZ(init)	B-PP	O
onze	ons	VNW(bez,det,1,mv)	B-NP	O
provincie	provincie	N(soort,ev,basis,zijd,stan)	I-NP	O
een	een	LID(onbep)	B-NP	O
dode	dood	ADJ(nom,basis,met-e,zonder-n,stan)	I-NP	O
door	door	VZ(init)	B-PP	O
een	een	LID(onbep)	B-NP	O
arbeidsongeval	arbeidsongeval	N(soort,ev,basis,onz,stan)	I-NP	O
.	.	LET()	O	O
				
